V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.8374501551398753,0.9401923756387814,0.1348328551934677,-0.4150859022103589,0.3666253257352115,-0.12370515443424192,0.9568680168623055,0.15165495326145514,-0.4940642769015212,0.7474877332940594,0.8577567238912532,-1.1792122828915446,-0.22673538428285997,0.09448342574917944,1.6265146586660837,-0.42859425304293486,0.03416890888937094,0.7650760779539153,0.20108214475798505,0.5275277568157021,-0.5494418994284755,1.0512942993028758,0.4785977329629276,0.6001118211079204,-0.3918038309727745,-0.3293969463856709,-0.2613937606541938,-0.601903641380397,4431.320318953477,0
2.3255062353455456,0.7249297365417671,0.6913138589242172,0.7572193948363466,-0.345141760035824,-0.0465355386876969,-1.2121483734508842,-0.06211634380569491,-0.11148588756038241,-0.4735171419840557,-1.1247037432024303,0.022852426948756766,0.8365346326100486,0.4698281155961236,0.27955999180662966,-0.3910885834912912,-1.3947264491029714,0.6958456934256173,-0.5108725300806585,0.7634925015858116,0.8048393822189942,1.6515863147244938,1.5736745423037968,-0.21790235436740893,-0.5922230939581491,0.5881401957913194,1.1714239291484576,0.12127033014500725,3729.144486754063,0
-0.36459552857880473,-0.9485484901698669,1.0224033701406794,0.49372565171077076,0.1030067311955498,0.2002097019532456,-0.438978311681051,-0.31234997899824346,-1.489545041174243,-0.2676459565966725,-0.32981121093412136,0.09155985002652904,1.092198504091011,-0.6132819430404396,0.0920554958800166,0.4582609141553862,0.1384195615896192,0.8345547278225006,0.23656221925048934,0.8413375671094814,0.5688171271477557,-1.0879840930514129,-0.08311650313902214,-0.3973674751566678,-0.5459534519520127,0.9157321388223768,-0.9840624417828879,-0.15202491488575876,4299.5265585671805,0
-1.9533361672704042,-0.5159083118570099,0.3048556340980438,-0.6024283268271644,-0.9916202453828247,0.4913659913035874,-1.3307239925187329,-0.0007712768893749544,1.379651308154348,-1.0728082244377948,0.23699195579622137,-0.27126919037095376,0.6968655243477025,-1.1983944960286237,-1.3656250530503478,1.4607387095518698,1.2711759902363804,0.8184688191405968,-0.04076916624371329,-1.8355478906506777,-0.30017766073366753,-0.1808376169539327,-0.3337766326436713,0.6980321533251777,1.6801775609187333,0.21271802175148105,-0.4467984248235164,0.857235801031335,990.7428766089937,0
0.05072650419790134,2.088955388999529,0.7289885760206142,0.12031318651600693,0.010162875355129133,0.0794188839075112,0.4917398323320953,-1.1302523889242633,-1.1524470804612976,-0.23973877894363485,-0.45147079342315155,-0.24233857554104873,-0.3342619160796901,-0.9274774933786342,-1.4920688661797152,-0.5448047529377522,-0.6114937810477409,-2.159419776146931,-0.6570701552163634,0.06820538969031383,1.3575978127818427,-1.4558277520718341,-0.33860940359011504,1.1430367760951214,1.547764027480517,0.5923867524033802,1.3041218707582092,0.5316374087471093,1826.543618609738,1
-0.35006559606810655,1.2180180383354628,-0.2646266053973133,-0.7605368961176661,0.7872225787936049,-0.3253621354974834,0.8981133422118805,0.39544674534999014,-0.22252149940233487,-1.3609250041615109,-0.35823696611295536,-1.2979351660349039,0.056728136794336734,-1.1096406679126944,-1.5235187118269031,0.18411943707855666,0.46545086445707573,-1.6889750845819347,0.5855317802677333,-0.2046368430548046,0.39339297018455965,-0.025921325942150557,0.4731921679092719,-0.23820604292435973,-1.8198402399471534,0.2226591022556986,1.1422866460166103,0.6384789285467526,2987.2347862160377,0
0.1636105963628883,-0.1139868053320877,0.9182473743563156,0.3844756447095395,-0.7489705279097224,-0.11978227330267585,-0.6727396100942507,0.9483824863147764,0.21831948710534121,0.5438140067853232,1.1603760756125108,0.21656917617307989,0.9239497212856194,-0.9127502193417308,0.3873138156232519,-0.5890332009578215,-0.06845285453630225,-0.41808043300322983,1.1066731453082257,1.0095996173556379,-0.06842861190680644,1.6582441408535968,-0.08984609564658817,-0.20453727996423482,0.21305468193297988,1.1249342808870786,0.8594297863096696,-0.7691827067351354,2321.9260318965166,0
0.6440033764051132,0.019770927109655983,-0.7712547592769126,-0.3323602591962829,1.6691982415787683,-0.43644677395995807,0.7484950472847159,0.9941598218444506,-0.1664145215145114,-0.03457091754848051,-1.1405935752504182,0.1621650540006419,0.8523955201450445,0.5224821617298872,-0.22954649241767772,0.698066241081097,1.134608684974703,-0.38528009974948124,-1.6920791443552385,1.3242607175417862,0.543811557728166,-0.20350880961014436,-1.5142510815811947,1.4182938646441565,1.4476544915835374,0.2502361564753748,0.5433724419436057,2.5141179105444715,4322.049363026619,0
-0.47141301352913584,0.2064325075133431,-0.04872187207015997,0.6033969812410329,-0.11670811106810726,0.3158254302994971,1.9990355474773815,1.770456053191614,-0.7154426409874968,-0.5763780170510422,1.934081240640369,-0.26116852402232765,0.9506638543026178,-0.30153318231947945,-1.294727158158821,0.14398203422508882,-0.7346869070569807,-0.7421051722136,-0.11097498065560442,0.9865379167814523,-1.1006785409561979,0.4537432875406883,0.5356205940706766,-1.696147757138317,1.6093922860173036,-0.09914633337639188,-0.032161640858458476,-1.1638699787661915,106.46837134292208,0
-0.9244100356017405,1.3913713576115982,-0.09996530234758787,-1.1236891140500065,-2.144071660120353,-1.850379350129005,1.7320387934604038,-0.481942295545129,0.24454997333295334,0.8941276603950264,-0.9419499993464189,-0.5036189223705889,0.18160888366706202,-0.3648536755631316,0.09326389572319381,-0.30949453007487854,-0.13634555275984717,0.6547324495587056,-1.2692773591854245,1.6788329650042155,-0.2478997444413112,0.3789110283114236,-0.02750994627135022,1.5334912455884107,-0.14735414664449042,-0.3957418934231785,1.0535993986335324,0.914005162400954,3978.4945143844784,0
0.16758798215153073,0.08936878315334533,0.08605556506859524,0.6954655036925137,0.44749253502041697,-2.3058221145066966,-0.5142606413887404,-2.1668303270711715,0.6558028481343235,-0.00418578674991693,0.6684780169025856,-1.1126452654778716,-0.8629610946680981,-0.05803802000128393,-1.4227267562175214,0.5057173171249405,0.8519128954296266,1.3044651540135734,-0.0724471898420704,0.8447069323519443,0.581632151332703,0.18277021470159335,0.13457256786730304,1.0826255568578091,-1.4462335583246746,-0.4278486208169055,-0.23800523577627417,0.16637624129558728,3709.67508832498,0
0.8389092613812613,-0.9574089327510811,0.035834656430568816,-1.6440038101131513,-0.4475235134224072,-0.010794584554903206,1.1483638375391316,-1.1789515809961817,0.3716671063199314,0.32956204293932534,0.38751631134575804,1.0440627351644718,-1.0808726574163012,0.1441921985205548,-0.7425286032675052,0.5693557150241602,-0.0934705032029629,-2.9784274877328007,0.627200059375369,-0.021250186663679147,-0.6393025226444142,0.17609420059447758,0.9030750046359963,-0.002397308487699081,-1.3077667050798845,-0.6982700904288565,0.7170028229624427,-1.6646342603474995,3694.0130346823157,0
-0.020555971422095535,-0.9181744631434053,0.599023013334021,2.2713407991495216,0.8843887080348037,-0.9351333200646774,-0.7049557392490089,-0.9755535113923633,-0.6902617373468158,1.2439606833179426,1.1068924502703774,-0.3144140287557494,-0.18972283699352674,0.046945598811072034,-0.6429001627481089,-1.255076311088084,-1.2899787834633176,-0.0879502363586787,-1.6001689344754364,-0.8092539993449361,-1.017300566975232,0.9835217929028595,1.4561619247624071,0.27821624186516386,0.7296967651308092,-0.629033580358587,0.3281228484610642,0.7338705940030221,496.0308638226979,0
-0.24311387605463886,-0.693061918165298,1.3264750716129892,1.9602879134237177,1.6958910239554064,-1.4909899370596915,0.14081484865466692,-0.43742571307116807,-1.3798171103417356,0.4438572801433478,-0.18932310447318498,-0.501723308437625,0.6398312465490493,0.4144628401366731,0.5208557133104081,1.9771600605428268,-0.37828560982092524,0.0663026454001521,-1.1631117226157557,-1.3025229450761255,1.1351631957165427,-0.044043346585216366,-1.2201911212780685,1.0479567524231872,1.1312414148086438,1.3521344875068724,-0.001331762019778167,-1.192093161209152,4653.517775410024,0
0.7381647556057395,-1.4749043497267802,-0.4395611311433824,-1.6161991175009067,-1.4548316673045547,-0.08533368911285509,-0.3319316060753828,0.27396256960062143,1.3448815122675395,1.056718461953638,-0.1736487015694686,-1.552290499493906,-0.6600521214268802,-0.4832772707486169,-0.08972686563169986,-0.6480544521561378,-0.7296984135551118,0.9502184914074321,-1.0241506466773738,-0.9277106547715543,1.1658793236519174,1.8580035582057646,-0.13780424554936155,2.6437034727640687,0.24015835152116083,0.7519206712701361,2.413590285373517,0.019518060022345275,2719.622324418427,0
-0.9010112379315945,0.2167265438217525,0.17481104738386788,-0.3000295428965267,0.7887436235444728,0.10618113339061887,-0.08385643800468058,-0.31907419289642003,-0.4694469074243664,-0.9587048624120972,1.9195345556117465,1.1661591166988314,0.17695645993286485,2.126686120548191,0.09310894404273232,0.3901498569889919,-2.6997670457496317,0.5457381571481851,1.8883989083565689,0.15334732428807615,-0.5475542813406197,-0.8829709455455514,1.0380957591526079,-0.33494625782323617,-0.2144424393996831,1.215010815080558,0.8207491543292926,1.570405089246865,2558.198267176956,0
-2.4337259746689868,0.1735045716168013,0.10073204767168727,-0.6531015986628994,1.5974140254935225,1.3973096217483363,-2.61519781118346,-1.1259407637939751,2.85172857639399,1.4555285101920616,-1.990081248463415,0.5128344428430788,1.9961513974897598,0.03362647777059513,0.20607230688514583,2.0019376452401607,-1.8895323766753611,-1.1384181018776947,0.5353357601146932,-0.724175231604939,-0.7492963281010023,0.6738487170045453,-1.587460932883667,-0.5192042517792895,0.6933344716993581,1.5600055158244122,2.368524122678536,1.342112659735658,699.2336667748755,0
-0.08712297506584084,-0.9927624927076381,-0.39079908991968426,-0.9486971547451616,0.9013235102157395,2.4119167119939986,-0.5041337261078476,3.4595582766572783,-0.006732206180501921,1.6743721958947102,-0.013229695016778842,-0.5342736070202375,0.5221993622759306,1.774039652935657,1.4289674461905912,-1.5104597748634603,0.6111853109865866,2.8321337815153154,0.09342169607156298,-2.796237510326796,0.9116975310104795,0.5415498675261908,1.5637816449948854,1.3775163261583945,0.7044528219230675,0.6608898388468832,-0.8565487405000649,1.3006223411560038,4247.78040992922,0
-1.3792121831995843,0.5778698816992744,1.5182062840777795,-1.4289078720498485,0.9448106286078453,-0.057170424348599244,-0.42551475563213403,-0.23409919013901956,-0.1420312424554981,-0.4294832810318291,-1.4998462440966411,1.4524800378254181,1.1572365137484126,-0.8138365374712473,-0.04425840467595678,0.12772625842350674,0.1131809972843613,-0.04335551574839338,2.3104509063269596,2.211003700782819,0.20171223766773835,-0.5740234017217787,0.3133703424350574,2.6319776187613306,0.6369001566277701,-0.5995241787146102,-0.33190092461253523,0.12233558890314307,4506.101747877069,0
-2.042505383526379,0.8070415201643345,-2.4640510650189325,0.25756867251085247,0.6511298856732085,-0.48707230929826534,-0.6664264662547608,-0.0230701652004925,0.5054754337572248,-0.1805998290055357,1.7569662637121202,0.3072420367416691,1.9520749216149127,0.7626117493692697,-1.8598600667211629,-0.30427260889346225,0.21986555278015776,-0.6924147528894433,0.022768901898943705,0.11715084670329472,-0.2950270524942256,0.4020306390397186,-0.009437047512780336,0.283257573564639,-0.9143877976645548,1.1269022652350635,2.4416723091667776,-1.4969148772758198,3554.4904398698677,0
1.275627563009102,0.187946562086571,-0.18648619996408605,-0.5181157276150985,-0.030460147415844876,-2.931939826990278,0.8830421288979213,-1.502387912191313,0.7041961910651877,-1.3194828751004244,-0.9341690685958121,0.7182027668080359,0.10579822557329031,-0.5193002864650494,0.767629704922257,1.158627824472008,-1.3430186455267237,-1.843873179601563,0.4879670452869061,-0.2929157613376182,1.234501958562737,1.1226572519907556,-0.626863238368358,0.46263606355761167,0.14406835563808237,1.219991623160813,1.287276675027318,-0.6940305554164679,3077.597762708674,0
0.41854118424040393,0.3569200249167691,0.04338125039878266,0.08681080609602601,-0.017866083162463974,0.3620169974818573,-0.878124473342688,2.1037331153945438,1.4924021415462185,-1.5275844164799284,-1.8041520822673587,-1.9704669029854407,-1.0959205776574008,1.6042815692753067,-0.40475394691719835,-0.5679168958565551,-0.03074885020154474,0.7107595346289559,-1.58286545848559,0.4589719686814892,0.1641709420583713,1.8694269227741303,-0.3167545851698489,-1.2117545664429894,1.769779488742157,0.1324391010307207,-0.972333572793557,1.0107787803048813,3489.0693030341217,0
-1.8221945231143457,0.12080287683542214,1.2666049950868785,-3.026158047717469,-1.3056649172838266,-0.3188919689837614,0.7877855902659963,0.6948589075566007,1.0200821527642503,-1.624928757883201,1.03475514554658,-0.28651530657069996,0.22290348518635295,1.4681967444030586,0.3390802280399914,-0.99959112798072,-0.6323960734524707,1.1706547086372232,-0.4260243957204493,-0.5283959748190988,2.4351670074076903,0.7127075048570443,-0.26512854030699023,-2.043062335879743,1.269101354252874,0.006975441613120523,-0.696700606785244,1.696334027955268,4589.257703385337,0
1.0656868655437766,-0.6238089440102451,-0.15702589815822973,-0.9154755920079809,1.3293547043802088,0.2955602315872719,0.5416627103190199,-1.141681396164265,0.33656459416168266,-0.7627897475324615,0.5087829278368153,-1.9781843289225727,-0.3332638752149356,1.0843532226808443,1.404543184040921,-1.1886423914556659,-0.5113343773455141,-2.6272564908389504,0.5206715262624477,0.8753632474240277,0.038081536114393,-0.9077527099096326,0.162221338593344,0.017615404725405123,-0.299187999365974,-0.283413430185023,-1.1419858653982433,0.8057995609011199,894.7012810217631,0
1.6541893490234902,0.6392443236435146,-0.9976348027008495,-1.097959400518685,1.4107659846898035,-1.2738791532792912,0.5318833275776979,0.23574412831340008,-0.3163168492047872,-0.13289527729455186,0.27708632455279314,0.6959486268206487,0.6553894788840001,1.057109816022237,-0.8663610032461878,-0.312696639727819,1.484344078472008,-0.18952852448392113,-0.6494488746945127,-0.31355738591654464,0.33923631303574514,0.013788443616141757,1.1712916432217622,0.6140240993515849,0.12971628186282946,-0.1641394716521424,-1.5875643310170682,1.0111713063263257,2643.055637192817,0
1.3246274645468603,1.330761295124256,1.7464336774357483,-0.7156852537006652,0.3050284935507307,1.164554101356135,-0.1931016645938765,-0.26618679268752826,0.8152141446413833,0.7684263592814659,-0.12300946705466634,1.3454493369356653,-0.6638465545202226,0.9200630131321922,-0.978289681706313,0.4189557379713233,1.5485417145601108,0.9881226027266219,0.9815944442486662,0.24158039897622396,-0.7370704196655171,-0.4451981275033088,0.9612077342811931,1.2679812748771755,-1.2983889513688465,-0.12275538569439243,-0.819616070618095,0.7063791301186811,3508.8095068422776,0
1.3669056672663185,2.0953764171830462,0.8021444689106508,-0.20308638827415096,0.8607236288838963,0.3959950541058205,0.9947623643630669,0.40156138944939657,1.3755024066192836,0.04547800193595327,1.769703670674668,0.4178628643865741,0.33683255758555875,0.6961545224739127,0.23192025474260042,1.8988769675114487,1.0489791592552644,-0.8885506038745291,2.1389121286631765,0.3214461132866625,-0.27131982964177476,-0.588041535739539,0.5484371736553967,0.4318701949325423,0.750050859319331,0.9475248407190179,-0.16372716047994978,1.7244155833941932,4452.962503451052,0
-0.12105147560756047,-1.3548051513495012,1.3723291322074775,-1.123863097139792,0.7099335054299459,-0.8266989412478905,-1.4516848686995503,0.13843741712256935,0.7988369396469319,0.3289342402018759,0.3473450060175865,-0.1263698118999216,1.3120204602334409,0.0845051404424283,0.09371347449295026,2.9999867425728763,-0.7860143465152918,-1.7907551287850045,0.4604799880289697,-1.0928839456478157,-0.6598166946582973,0.6586339604644188,0.9026617873099054,0.8633612964930347,-1.0555217153488794,-0.23486391783945362,-0.3865453701650476,0.10340947427163787,4852.911611693988,0
-0.21479280346350416,-0.6475208658616264,0.26177616185273317,-0.9633714832639182,-0.3633449066690209,1.1309323495639148,-0.5669052639415619,0.5272199157808845,-1.1126373811713406,-0.3161751649161986,0.020496704036168222,-1.6214828908683128,0.4131923227138889,-1.6037908436077408,0.19056758321552308,-0.4891121139874175,0.26953707387777537,0.38175588513291553,-1.8226703476016448,1.5169266483707038,0.41959254103927185,-1.2455536380144296,0.7121909393210106,0.7745101046035975,0.3521160686192921,1.1379399107618358,-0.9825069702649872,0.5411734255539405,2745.912190991462,0
